customer_id,actual_churn,churn_probability,predicted_churn,risk_level
9553-DLCLU,No,0.05140901367136242,0,Low
1641-BYBTK,No,0.17901917464018377,0,Low
2460-NGXBJ,No,0.5843777542357935,1,Medium
2446-ZKVAF,No,0.22555851993059556,0,Low
0841-NULXI,Yes,0.7003299982176,1,High
3522-CDKHF,No,0.26805799651831225,0,Low
1430-SFQSA,No,0.061300759353678604,0,Low
0411-EZJZE,No,0.6188900605135387,1,Medium
7851-WZEKY,Yes,0.825627871046177,1,High
8844-TONUD,Yes,0.5931556865511568,1,Medium
8807-ARQET,No,0.2678666289247897,0,Low
8992-CEUEN,No,0.24487505679581517,0,Low
4320-QMLLA,No,0.35252875990888916,0,Low
8777-PVYGU,No,0.04838225742178288,0,Low
8292-ITGYJ,No,0.01237729830848992,0,Low
6870-ZWMNX,No,0.011756302604478939,0,Low
0621-CXBKL,No,0.005602233629020207,0,Low
5268-DSMNQ,No,0.16866715805486515,0,Low
5334-JLAXU,No,0.19997677789031565,0,Low
4086-YQSNZ,Yes,0.7634648993307978,1,High
6242-MBHPK,No,0.6065930809144643,1,Medium
5868-CZJDR,Yes,0.47661640546457906,0,Medium
9359-UGBTK,No,0.01981191423017915,0,Low
0135-NMXAP,Yes,0.6151572295702503,1,Medium
4782-OSFXZ,No,0.013656109122683972,0,Low
6479-OAUSD,No,0.03458161698202674,0,Low
7129-ACFOG,No,0.44589172691831486,0,Medium
4189-NAKJS,No,0.14839270992481182,0,Low
5562-BETPV,No,0.08994543748866766,0,Low
1282-IHQAC,No,0.0420181334420455,0,Low
9127-FHJBZ,No,0.06255748776177344,0,Low
6270-OMFIW,Yes,0.22347447597489245,0,Low
1641-RQDAY,No,0.6191676056104038,1,Medium
0107-WESLM,Yes,0.3213264241988475,0,Low
6994-ORCWG,No,0.21194928569749116,0,Low
1346-UFHAX,No,0.4764308150218378,0,Medium
3992-YWPKO,Yes,0.6119220141077267,1,Medium
2933-XEUJM,No,0.04075299974446051,0,Low
0125-LZQXK,Yes,0.6238202315009165,1,Medium
5461-QKNTN,No,0.4412883443346222,0,Medium
4835-YSJMR,No,0.029423057430488703,0,Low
8399-YNDCH,Yes,0.326479413965033,0,Low
3164-YAXFY,No,0.1828129744000414,0,Low
0887-WBJVH,No,0.21990002923710997,0,Low
4660-IRIBM,No,0.4039641345340813,0,Medium
5673-FSSMF,Yes,0.6367858793097418,1,Medium
7670-ZBPOQ,No,0.025542893420107193,0,Low
8089-UZWLX,No,0.08800218165226209,0,Low
0080-OROZO,No,0.3241946766960297,0,Low
3916-NRPAP,No,0.5493920137140849,1,Medium
6807-SIWJI,No,0.33329237112271143,0,Low
8221-HVAYI,No,0.022777493852180402,0,Low
1579-KLYDT,Yes,0.7588935566875178,1,High
5232-NXPAY,No,0.030332768759339088,0,Low
8967-SZQAS,No,0.2700892113527332,0,Low
4468-KAZHE,No,0.3968386434681659,0,Low
0455-ENTCR,No,0.01978568542369884,0,Low
8944-AILEF,No,0.14519808529684558,0,Low
5542-NKVRU,No,0.012221662254841566,0,Low
7126-RBHSD,No,0.4642607122493134,0,Medium
5370-IIVVL,No,0.26425887044392876,0,Low
6789-HJBWG,No,0.3681917520555606,0,Low
3927-NLNRY,Yes,0.19137146336351668,0,Low
9087-EYCPR,No,0.005727052280442157,0,Low
6791-YBNAK,No,0.24495605331624518,0,Low
6358-LYNGM,Yes,0.7619127979293954,1,High
6077-BDPXA,No,0.6852800275012797,1,Medium
0013-MHZWF,No,0.31127411899159757,0,Low
5494-HECPR,Yes,0.7452636860917069,1,High
8268-YDIXR,No,0.14065532853557267,0,Low
9824-BEMCV,Yes,0.5304523563061859,1,Medium
1373-ORVIZ,Yes,0.4039130239815514,0,Medium
4291-SHSBH,No,0.6640876954739394,1,Medium
6980-IMXXE,No,0.0020207564441592097,0,Low
9866-QEVEE,Yes,0.5987640972264436,1,Medium
9897-KXHCM,Yes,0.6910577799598819,1,Medium
0040-HALCW,No,0.0039767776360185815,0,Low
0784-GTUUK,No,0.01335002540002224,0,Low
7979-CORPM,Yes,0.5301055289148324,1,Medium
2294-DMMUS,No,0.1222798618809234,0,Low
0872-JCPIB,No,0.23479567297616966,0,Low
3055-MJDSB,No,0.49092756802970416,0,Medium
9091-WTUUY,No,0.007102619052200591,0,Low
1618-CFHME,Yes,0.7483481288294467,1,High
3165-HDOEW,Yes,0.3903028004373696,0,Low
6581-NQCBA,Yes,0.5292394749513606,1,Medium
7115-IRDHS,No,0.0031998152603104468,0,Low
8496-DMZUK,No,0.14446691044722218,0,Low
2040-VZIKE,No,0.3785913418009263,0,Low
9068-VPWQQ,No,0.01289590946384901,0,Low
0178-SZBHO,No,0.31856929336239875,0,Low
0384-RVBPI,No,0.16739657782549747,0,Low
1689-MRZQR,Yes,0.36407347097589154,0,Low
1299-AURJA,No,0.0027361408239312763,0,Low
4525-VZCZG,No,0.12313923877884911,0,Low
1543-LLLFT,No,0.15586291620231513,0,Low
5835-BEQEU,Yes,0.7435686015981717,1,High
2788-CJQAQ,No,0.06530857649046308,0,Low
5565-FILXA,Yes,0.782512120543302,1,High
0319-QZTCO,No,0.3615403691902286,0,Low
2120-SMPEX,No,0.10304145767511734,0,Low
0096-FCPUF,No,0.23174370494358204,0,Low
0668-OGMHD,No,0.26488812751023444,0,Low
5552-ZNFSJ,Yes,0.42628100231415333,0,Medium
2223-KAGMX,Yes,0.10255642087362334,0,Low
6507-ZJSUR,No,0.6963368133321354,1,Medium
9408-HRXRK,No,0.40130208990451766,0,Medium
5593-SUAOO,No,0.19511381150248,0,Low
7321-PKUYW,Yes,0.5772711410909059,1,Medium
2833-SLKDQ,Yes,0.35397447470192617,0,Low
6766-HFKLA,No,0.08560624112690911,0,Low
7595-EUIVN,Yes,0.5733498801057092,1,Medium
7617-EYGLW,No,0.24734750513229528,0,Low
2026-TGDHM,Yes,0.7074776861398082,1,High
9220-ZNKJI,No,0.05075026698534297,0,Low
4030-VPZBD,Yes,0.544826248795806,1,Medium
2226-ICFDO,No,0.014143866705964155,0,Low
0723-VSOBE,No,0.12520983521807078,0,Low
5529-GIBVH,No,0.00748814921964839,0,Low
4187-CINZD,Yes,0.18243865355930614,0,Low
9992-UJOEL,No,0.3893631260327689,0,Low
4741-WWJQZ,No,0.5118079134182114,1,Medium
6625-UTXEW,No,0.3665073083453653,0,Low
6818-WOBHJ,Yes,0.2599532061008727,0,Low
6244-BESBM,No,0.04968545045396486,0,Low
1004-NOZNR,No,0.09420124644850854,0,Low
1251-STYSZ,No,0.6802880508284385,1,Medium
2612-PHGOX,No,0.021310548604405878,0,Low
2408-TZMJL,Yes,0.23138867069811778,0,Low
8480-PPONV,No,0.03947466921911059,0,Low
8780-IHCRN,No,0.0037791791505088516,0,Low
4598-ZADCK,No,0.05495720905674145,0,Low
1257-SXUXQ,No,0.14028248394131462,0,Low
9681-KYGYB,No,0.3115263460483803,0,Low
7182-OVLBJ,No,0.08489571520736325,0,Low
5095-ETBRJ,No,0.007375518012133509,0,Low
7005-CYUIL,No,0.04615543331300529,0,Low
4821-WQOYN,No,0.002394863116916148,0,Low
4730-AWNAU,No,0.061195316923218494,0,Low
3452-FLHYD,No,0.05086761881339906,0,Low
2388-LAESQ,No,0.06283323664191365,0,Low
9531-NSBMR,No,0.030430379722153747,0,Low
6260-ONULR,No,0.562180463344196,1,Medium
4389-UEFCZ,No,0.10883801457477557,0,Low
8711-LOBKY,No,0.0035357776041020444,0,Low
9134-CEQMF,Yes,0.7905969147611088,1,High
8985-OOPOS,No,0.2022585784527851,0,Low
8800-ZKRFW,No,0.5180924456979216,1,Medium
2616-FLVQC,No,0.0034162343549138594,0,Low
9968-FFVVH,No,0.013325989419116762,0,Low
3108-PCCGG,No,0.017191288052192957,0,Low
7993-PYKOF,Yes,0.46798898642804554,0,Medium
8390-FESFV,No,0.021671944955801208,0,Low
3022-BEXHZ,No,0.07095329043834427,0,Low
5027-XWQHA,Yes,0.3796196138041802,0,Low
6248-TKCQV,No,0.014570054997895631,0,Low
6729-GDNGC,No,0.46111503335961224,0,Medium
6198-ZFIOJ,No,0.6524902000939695,1,Medium
5989-OMNJE,No,0.15723246329509227,0,Low
4566-QVRRW,Yes,0.4217409134363501,0,Medium
1291-CUOCY,No,0.07423487238876637,0,Low
9795-SHUHB,No,0.005052677605760062,0,Low
3230-IUALN,No,0.025540135170011878,0,Low
0042-RLHYP,No,0.0020292358714613387,0,Low
8519-IMDHU,Yes,0.6762683662342829,1,Medium
4945-RVMTE,No,0.2406923367122063,0,Low
0201-OAMXR,Yes,0.0700332492735901,0,Low
1866-NXPSP,No,0.050869574787801776,0,Low
3372-KWFBM,Yes,0.7347940318175998,1,High
7831-QGOXH,Yes,0.6966462632638664,1,Medium
6393-WRYZE,Yes,0.645573781786679,1,Medium
3941-XTSKM,No,0.09182824916898567,0,Low
1661-CZBAU,No,0.053375388380373,0,Low
6599-RCLCJ,Yes,0.46370095167072883,0,Medium
9831-BPFRI,Yes,0.183588913388118,0,Low
5158-RIVOP,No,0.027417023935230354,0,Low
9788-YTFGE,No,0.20853532626112917,0,Low
9277-JOOMO,No,0.22297393579497057,0,Low
1907-YLNYW,No,0.3936006776365611,0,Low
1725-MIMXW,Yes,0.2184210125416974,0,Low
8947-YRTDV,No,0.12004375175314529,0,Low
3161-ONRWK,No,0.012840401337174822,0,Low
0114-RSRRW,No,0.17455302396820957,0,Low
4565-NLZBV,No,0.004740819995128,0,Low
0031-PVLZI,Yes,0.14174256035094485,0,Low
7206-GZCDC,Yes,0.733641780236704,1,High
6682-VCIXC,No,0.04358619937902936,0,Low
4791-QRGMF,Yes,0.25304603409399207,0,Low
6475-VHUIZ,No,0.1750757037535526,0,Low
3910-MRQOY,No,0.002241673309293372,0,Low
0661-WCQNQ,No,0.06876901432486504,0,Low
7537-RBWEA,No,0.5749081777804048,1,Medium
4656-CAURT,No,0.003670869878643781,0,Low
0121-SNYRK,No,0.036685534529319344,0,Low
1768-ZAIFU,Yes,0.6807907924524923,1,Medium
4671-LXRDQ,Yes,0.4332377775333085,0,Medium
3733-LSYCE,No,0.3695968058795987,0,Low
6265-FRMTQ,No,0.014349246540528273,0,Low
1934-SJVJK,Yes,0.1927863865709789,0,Low
3838-OZURD,Yes,0.3325243014245079,0,Low
1371-DWPAZ,No,0.07766951735367855,0,Low
9269-CQOOL,Yes,0.3995599187791853,0,Low
2017-CCBLH,No,0.04281768714942035,0,Low
7690-KPNCU,No,0.03340648900633354,0,Low
0536-BGFMZ,No,0.06367218103366445,0,Low
2293-IJWPS,No,0.25974172774179044,0,Low
2845-HSJCY,Yes,0.6825650308561421,1,Medium
5469-NUJUR,No,0.038452997719137544,0,Low
1184-PJVDB,Yes,0.698997358302928,1,Medium
2625-TRCZQ,No,0.2573535569278664,0,Low
4102-HLENU,No,0.00920975293021168,0,Low
7266-GSSJX,No,0.19521753609369033,0,Low
7722-VJRQD,No,0.009514724343368988,0,Low
7073-QETQY,No,0.009502957818018201,0,Low
9415-DPEWS,Yes,0.6234410618306823,1,Medium
5624-RYAMH,No,0.24314856696569573,0,Low
0196-JTUQI,No,0.6089948054299008,1,Medium
7130-YXBRO,No,0.35019248918618656,0,Low
9272-LSVYH,No,0.47226235236440556,0,Medium
7943-RQCHR,Yes,0.7964019895307797,1,High
3793-MMFUH,Yes,0.801445153912953,1,High
3249-ZPQRG,Yes,0.6328871903138523,1,Medium
2568-BRGYX,Yes,0.6811506684855414,1,Medium
3084-DOWLE,No,0.011317716405437352,0,Low
1084-MNSMJ,No,0.01227389869171481,0,Low
7721-JXEAW,Yes,0.1096288704945793,0,Low
7249-WBIYX,Yes,0.7514923155072719,1,High
4238-HFHSN,No,0.30495363857119034,0,Low
6250-CGGUN,No,0.06279138630892647,0,Low
5478-JJVZK,No,0.1470536477634857,0,Low
7596-IIWYC,No,0.024334944867335465,0,Low
6567-HOOPW,Yes,0.7751325264648563,1,High
9793-WECQC,No,0.45629054663996665,0,Medium
4291-HPAXL,No,0.16079396355150835,0,Low
8999-YPYBV,No,0.024253948505189832,0,Low
1839-FBNFR,No,0.011814971425567986,0,Low
3164-AALRN,Yes,0.3425154001709,0,Low
3071-MVJCD,No,0.006379674530261566,0,Low
1697-BCSHV,No,0.09710432077066689,0,Low
0562-KBDVM,No,0.007178355155217665,0,Low
1131-SUEKT,No,0.10495777211132848,0,Low
3717-OEAUQ,No,0.5370296725057355,1,Medium
4538-WNTMJ,No,0.016547080628059457,0,Low
3334-CTHOL,Yes,0.48963085700937437,0,Medium
4704-ERYFC,Yes,0.5396023188508274,1,Medium
9432-RUVSL,No,0.07341147562132186,0,Low
8060-HIWJJ,No,0.020829660444554747,0,Low
7684-XSZIY,No,0.0025193044177976745,0,Low
9089-UOWJG,No,0.31927120549261584,0,Low
8621-MNIHH,Yes,0.5897537633640332,1,Medium
8039-ACLPL,No,0.005663208092155947,0,Low
9885-AIBVB,No,0.5174156856916194,1,Medium
1934-MKPXS,No,0.019497454670018424,0,Low
2592-YKDIF,No,0.18882772544088763,0,Low
2272-JKMSI,No,0.187150065635142,0,Low
0471-LVHGK,Yes,0.22617276471012324,0,Low
9518-RWHZL,Yes,0.20547058680606836,0,Low
8714-CTZJW,No,0.6352912225806233,1,Medium
3569-EDBPQ,No,0.4019630295304608,0,Medium
3131-NWVFJ,No,0.05050127539190334,0,Low
7521-YXVZY,No,0.14844209575873885,0,Low
5419-CONWX,Yes,0.678337228273386,1,Medium
6240-EURKS,Yes,0.4659027291661298,0,Medium
2373-NTKOD,No,0.5644502892985421,1,Medium
1970-KKFWL,No,0.01637240583016884,0,Low
6960-HVYXR,Yes,0.6797054186962824,1,Medium
9337-SRRNI,No,0.004656633573047598,0,Low
0895-UADGO,No,0.11062900996203728,0,Low
5678-VFNEQ,No,0.1377280047134173,0,Low
5977-CKHON,No,0.3684137290901285,0,Low
7024-OHCCK,Yes,0.8477592147239954,1,High
2692-BUCFV,No,0.5188954987289628,1,Medium
7861-UVUFT,Yes,0.6539176397249294,1,Medium
1830-GGFNM,No,0.017156495928991575,0,Low
5302-BDJNT,No,0.4066058707032195,0,Medium
5223-UZAVK,No,0.10925522127852355,0,Low
4859-ZSRDZ,No,0.029409847242702656,0,Low
5651-WYIPH,No,0.25727333470996105,0,Low
9350-VLHMB,No,0.2161215546930292,0,Low
3498-LZGQZ,No,0.004213502268174459,0,Low
8785-CJSHH,No,0.44586525593161525,0,Medium
5357-TZHPP,Yes,0.7044306827160303,1,High
3870-SPZSI,No,0.04400843945459017,0,Low
0680-DFNNY,Yes,0.7648870640890617,1,High
7560-QRBXH,No,0.010508709159138542,0,Low
7077-XJMET,No,0.43442119050574296,0,Medium
8752-GHJFU,No,0.08320394750982059,0,Low
6896-SRVYQ,No,0.2973100888609949,0,Low
7767-UXAGJ,Yes,0.5883734723248408,1,Medium
4652-ODEVH,No,0.009366584311251397,0,Low
6510-UPNKS,No,0.050198253191266154,0,Low
6718-BDGHG,No,0.08776806456063647,0,Low
9046-DQMTP,No,0.043844449103832624,0,Low
6439-LAJXL,No,0.22604151023658706,0,Low
1571-SAVHK,Yes,0.6461840630206533,1,Medium
9052-VKDUW,No,0.2855008881957185,0,Low
9546-CQJSU,Yes,0.7810763840629276,1,High
1666-JZPZT,No,0.20776942334783172,0,Low
5777-KJIRB,No,0.07470807617800297,0,Low
0506-LVNGN,Yes,0.5979205589747438,1,Medium
7677-SJJJK,No,0.06013106104837127,0,Low
2480-EJWYP,No,0.24454788203031397,0,Low
3253-HKOKL,No,0.13588016885315968,0,Low
7055-HNEOJ,No,0.32833124860095125,0,Low
5514-YQENT,No,0.09182707129803175,0,Low
3211-AAPKX,No,0.6042874807020363,1,Medium
8445-DNBAE,No,0.5345592669408392,1,Medium
2951-QOQTK,Yes,0.4181612923753454,0,Medium
2958-NHPPS,No,0.10431189136957582,0,Low
6806-YDEUL,No,0.1670581031565054,0,Low
1735-XMJVH,No,0.17114563346780112,0,Low
6890-PFRQX,No,0.23893029936136662,0,Low
0222-CNVPT,No,0.16603199704417562,0,Low
5899-OUVKV,No,0.5720418032713522,1,Medium
8681-ICONS,No,0.07232635510811575,0,Low
1621-YNCJH,No,0.08972471406805321,0,Low
3473-XIIIT,Yes,0.7305673241488206,1,High
6362-QHAFM,No,0.3580348383617466,0,Low
7893-IXHRQ,Yes,0.2442088637397332,0,Low
3070-BDOQC,No,0.13007689103296333,0,Low
2952-QAYZF,Yes,0.6931376970178024,1,Medium
6234-PFPXL,No,0.31617835192540006,0,Low
9824-QCJPK,No,0.023479823445273582,0,Low
4763-PGDPO,Yes,0.5919365990104934,1,Medium
4283-IVYCI,No,0.18611422209279377,0,Low
1866-OBPNR,No,0.43026417439334624,0,Medium
8205-MQUGY,No,0.27310605554050504,0,Low
8970-ANWXO,No,0.21474221582227,0,Low
9480-BQJEI,No,0.1133498515040305,0,Low
5394-SVGJV,Yes,0.3632600733103923,0,Low
6979-TNDEU,No,0.14620757592867734,0,Low
9777-WJJPR,No,0.4180202346897327,0,Medium
9283-LZQOH,Yes,0.532825355248021,1,Medium
7079-QRCBC,Yes,0.7153424726458072,1,High
9495-SKLKD,No,0.33777828503283,0,Low
6048-UWKAL,No,0.057770208827381334,0,Low
5067-DGXLL,No,0.18532959646243272,0,Low
5469-CTCWN,Yes,0.1862191766409264,0,Low
9851-QXEEQ,Yes,0.5825267733860496,1,Medium
6281-FKEWS,No,0.208252803340949,0,Low
8898-KASCD,No,0.05744411527910639,0,Low
9242-TKFSV,No,0.011896293558815134,0,Low
9290-SHCMB,No,0.7364688911396607,1,High
0743-HNPFG,No,0.02318430322922153,0,Low
2277-BKJKN,No,0.12008362230611593,0,Low
9809-IMGCQ,Yes,0.7532515266674087,1,High
5208-HFSBT,Yes,0.2793730787034049,0,Low
5035-PGZXH,No,0.3073737711573689,0,Low
8695-WDYEA,No,0.25986476732682606,0,Low
6543-JXSOO,No,0.05108102704470078,0,Low
8016-ZMGMO,No,0.0571901515853572,0,Low
8605-ITULD,No,0.19072112319576523,0,Low
3254-YRILK,Yes,0.7020891481781774,1,High
6416-YJTTB,No,0.42243850945815353,0,Medium
2667-WYLWJ,Yes,0.09156441373810226,0,Low
4472-VESGY,No,0.15654577316753313,0,Low
3195-TQDZX,No,0.3002334429013572,0,Low
3128-YOVTD,No,0.12319785031770517,0,Low
0529-ONKER,Yes,0.613352304071985,1,Medium
1728-CXQBE,No,0.3812629889518334,0,Low
7041-TXQJH,No,0.2448601258763026,0,Low
5014-GSOUQ,No,0.03506744566308185,0,Low
5724-BIDBU,No,0.07015863907540232,0,Low
0481-SUMCB,No,0.35690615128485625,0,Low
1769-GRUIK,No,0.560108701279174,1,Medium
5240-IJOQT,Yes,0.7882026102258473,1,High
8819-WFGGJ,No,0.026234071130301777,0,Low
7427-AUFPY,No,0.0048351989863024475,0,Low
2811-POVEX,No,0.44840647549356544,0,Medium
1092-GANHU,Yes,0.5692284225094537,1,Medium
7898-PDWQE,No,0.008207839555910297,0,Low
9972-EWRJS,No,0.0032577468348623144,0,Low
9314-IJWSQ,No,0.6808111363533113,1,Medium
0661-XEYAN,Yes,0.6081997954831619,1,Medium
5799-JRCZO,No,0.002515190152905987,0,Low
1921-KYSAY,No,0.12909198121783616,0,Low
6198-RTPMF,No,0.689745361319452,1,Medium
2924-KHUVI,No,0.25931454348732824,0,Low
1925-GMVBW,No,0.1477307882239087,0,Low
7881-EVUAD,Yes,0.5563632613621533,1,Medium
6184-DYUOB,No,0.24105792335102322,0,Low
9207-ZPANB,No,0.04930816115065506,0,Low
5766-XQXMQ,Yes,0.15194286462878132,0,Low
9327-QSDED,No,0.29570229834742157,0,Low
1656-DRSMG,No,0.2706233052242539,0,Low
3012-VFFMN,No,0.1257221437111125,0,Low
2984-AFWNC,No,0.6661869520460509,1,Medium
0640-YJTPY,No,0.0017854692217935105,0,Low
8096-LOIST,No,0.3969496742721203,0,Low
9764-REAFF,No,0.003983442515806398,0,Low
3703-VAVCL,Yes,0.4171813854203797,0,Medium
7107-UBYKY,No,0.09654867016201832,0,Low
4881-GQJTW,No,0.10656386220624449,0,Low
8519-QJGJD,Yes,0.497964696068407,0,Medium
7876-DNYAP,No,0.001984278370170312,0,Low
7905-NJMXS,No,0.2665284812803042,0,Low
2882-WDTBA,No,0.007523213757968622,0,Low
2091-GPPIQ,No,0.02679503981338326,0,Low
6326-MTTXK,Yes,0.7020340831128714,1,High
5071-FBJFS,No,0.2565453456341587,0,Low
2796-UUZZO,No,0.11790205600945447,0,Low
2429-AYKKO,No,0.0021966596819502793,0,Low
9798-OPFEM,No,0.01482953714893419,0,Low
0330-IVZHA,Yes,0.5892671104686013,1,Medium
3794-NFNCH,No,0.1980027652083445,0,Low
5193-QLVZB,No,0.11972806468843333,0,Low
7114-AEOZE,No,0.003682052237122166,0,Low
2886-KEFUM,Yes,0.28132068809230465,0,Low
5522-NYKPB,No,0.3543967111267186,0,Low
4237-RLAQD,Yes,0.4396347268177826,0,Medium
9957-YODKZ,No,0.7519206349111308,1,High
6518-KZXCB,No,0.031697149559095784,0,Low
2245-ADZFJ,No,0.04593527431964208,0,Low
7776-QGYJC,No,0.19582672616317318,0,Low
9313-QOLTZ,No,0.0690147419692304,0,Low
9651-GTSAQ,Yes,0.14726707052450005,0,Low
3186-BAXNB,Yes,0.5326282917815244,1,Medium
4672-FOTSD,No,0.2629738837383192,0,Low
0637-YLETY,Yes,0.5727993819225351,1,Medium
9818-XQCUV,No,0.1820052739850847,0,Low
7338-ERIVA,No,0.04135095319294466,0,Low
1157-BQCUW,Yes,0.7617731578615075,1,High
8259-NFJTV,No,0.21032324128855992,0,Low
3223-DWFIO,No,0.6351445628522924,1,Medium
2660-EMUBI,Yes,0.8139727670840473,1,High
6968-GMKPR,No,0.24623735678932993,0,Low
4751-ERMAN,No,0.018252567426269756,0,Low
1436-ZMJAN,No,0.44472671264273267,0,Medium
3292-PBZEJ,No,0.7067602590926363,1,High
0799-DDIHE,No,0.246964856424023,0,Low
3070-FNFZQ,No,0.016654719116829413,0,Low
2812-SFXMJ,No,0.1603789847485294,0,Low
7675-OZCZG,Yes,0.4378009174897526,0,Medium
5014-WUQMG,No,0.14100651961354913,0,Low
5312-TSZVC,No,0.04682259652857738,0,Low
2003-CKLOR,Yes,0.2594038399340007,0,Low
0993-OSGPT,No,0.018753740873331624,0,Low
9254-RBFON,Yes,0.23395935625343742,0,Low
1205-WNWPJ,Yes,0.35000926823951994,0,Low
9391-EOYLI,Yes,0.711088428818702,1,High
7108-DGVUU,No,0.16219211479751025,0,Low
2782-JEEBU,No,0.2525512571239342,0,Low
5127-BZENZ,No,0.028803828911978576,0,Low
2720-FVBQP,No,0.38637187974215864,0,Low
9906-NHHVC,No,0.04070493570380372,0,Low
4522-XRWWI,No,0.05846919466406406,0,Low
3766-EJLFL,No,0.0537047694920508,0,Low
5939-SXWHM,No,0.007522896034892239,0,Low
8152-UOBNY,No,0.30533673705157,0,Low
7351-KYHQH,No,0.501276566701578,1,Medium
7643-RCHXS,No,0.003935151327504178,0,Low
8246-SHFGA,No,0.09254710053630842,0,Low
8387-MOJJT,Yes,0.3022630751106537,0,Low
0620-XEFWH,No,0.14765720861462003,0,Low
6485-QXWWE,No,0.003895829036723855,0,Low
2761-OCIAX,Yes,0.6951011074172757,1,Medium
7321-VGNKU,No,0.6964600522977358,1,Medium
5327-CNLUQ,No,0.09224487604686805,0,Low
7552-KEYGT,No,0.017784307603238292,0,Low
5816-JMLGY,No,0.014386835525876178,0,Low
3068-OMWZA,Yes,0.8190355355753925,1,High
2927-QRRQV,No,0.3071993928076122,0,Low
6032-KRXXO,Yes,0.6115402976077331,1,Medium
7459-RRWQZ,Yes,0.32289650735059106,0,Low
6265-SXWBU,No,0.07539320117492897,0,Low
7941-RCJOW,No,0.0042108596302669185,0,Low
6374-NTQLP,No,0.03800691810771108,0,Low
4154-AQUGT,Yes,0.49664558908306305,0,Medium
2387-KDZQY,No,0.07575756153319119,0,Low
3584-WKTTW,No,0.23467903490358677,0,Low
3399-BMLVW,No,0.006292227155738997,0,Low
1971-DTCZB,No,0.016566814080785152,0,Low
3092-IGHWF,Yes,0.08518093829814345,0,Low
3374-PZLXD,No,0.049534380178918765,0,Low
3813-DHBBB,No,0.012313899381554036,0,Low
2812-REYAT,No,0.01698596692365068,0,Low
6518-PPLMZ,No,0.0068581442373525595,0,Low
4939-KYYPY,No,0.2006739447652822,0,Low
8017-LXHFA,Yes,0.6595784571432719,1,Medium
5930-GBIWP,No,0.012128593632535501,0,Low
6022-KOUQO,No,0.3201385173611715,0,Low
6352-TWCAU,Yes,0.5708035319059618,1,Medium
2361-UPSND,No,0.026173402703450168,0,Low
6035-RIIOM,No,0.14188636193093715,0,Low
2929-QNSRW,Yes,0.3130826554955978,0,Low
1262-OPMFY,Yes,0.5409455280621723,1,Medium
9504-DSHWM,No,0.1315753873383889,0,Low
5035-BVCXS,No,0.5129585349803832,1,Medium
6267-DCFFZ,No,0.6136924578245487,1,Medium
3533-UVMOM,No,0.008535530107527618,0,Low
2439-LYPMQ,No,0.6480932700092001,1,Medium
4248-QPAVC,Yes,0.4882088753951993,0,Medium
1899-VXWXM,Yes,0.273579077904885,0,Low
1478-VPOAD,No,0.42641003414684403,0,Medium
9995-HOTOH,No,0.02261750573358537,0,Low
2988-PLAHS,No,0.42731865902969723,0,Medium
1371-OJCEK,No,0.017011163398366363,0,Low
4999-IEZLT,No,0.016908479776512633,0,Low
8883-ANODQ,No,0.042189340865991756,0,Low
4690-LLKUA,Yes,0.39605096127171874,0,Low
2351-RRBUE,No,0.06712989652979363,0,Low
5980-BDHPY,No,0.017028599272817836,0,Low
1498-DQNRX,No,0.061417846377560606,0,Low
9469-WEJBT,No,0.4085438623746574,0,Medium
3331-HQDTW,Yes,0.4390390242753706,0,Medium
9490-DFPMD,Yes,0.5553641480676841,1,Medium
2581-VKIRT,No,0.013302883883445422,0,Low
5442-XSDCW,Yes,0.547962630596945,1,Medium
7426-WEIJX,No,0.22416643005789544,0,Low
2851-MMUTZ,No,0.1388368688697841,0,Low
3049-NDXFL,Yes,0.6613272458071121,1,Medium
8580-AECUZ,Yes,0.7793054291299438,1,High
3307-TLCUD,No,0.23716191184538518,0,Low
6625-FLENO,No,0.004586589513047693,0,Low
2967-MXRAV,No,0.09102216729868681,0,Low
7963-GQRMY,Yes,0.2896415645658304,0,Low
8189-HBVRW,No,0.19378273754997613,0,Low
4163-KIUHY,No,0.11882722766954718,0,Low
1228-FZFRV,Yes,0.23929217668616043,0,Low
3500-NSDOA,No,0.00993844108241872,0,Low
1171-TYKUR,No,0.051838291970418345,0,Low
3761-FLYZI,No,0.36319056282755513,0,Low
2058-DCJBE,Yes,0.6759195395009362,1,Medium
5364-XYIRR,Yes,0.5429404980372841,1,Medium
4829-AUOAX,Yes,0.3800611203381903,0,Low
1219-NNDDO,No,0.6980590584419516,1,Medium
8388-DMKAE,No,0.04296878794353475,0,Low
4403-BWPAY,No,0.10379836656009211,0,Low
9659-QEQSY,No,0.36994337944727956,0,Low
5405-ZMYXQ,No,0.6186601079104516,1,Medium
5047-LHVLY,Yes,0.41321534843389435,0,Medium
1442-OKRJE,No,0.092402233635822,0,Low
4737-AQCPU,No,0.0041530282148577145,0,Low
9158-VCTQB,Yes,0.31412157347272107,0,Low
2808-CHTDM,No,0.024518213443900747,0,Low
6311-UEUME,Yes,0.5493821915407918,1,Medium
0793-TWELN,No,0.6485139822593396,1,Medium
3283-WCWXT,No,0.05188372081726313,0,Low
1060-ENTOF,No,0.08608705411397775,0,Low
0999-QXNSA,No,0.3646809450690305,0,Low
5451-MHQOF,No,0.01580927662142686,0,Low
4836-WNFNO,No,0.0031019761568484303,0,Low
